model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,retrieved_at,benchmark_version,benchmark_timestamp
meta/muse-spark-1.2,meta/muse-spark-1.2,True,AA Agentic Index,44.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: agents/agenticgamedev,42.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: agents/androidnative,53.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: agents/fullstack,49.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: agents/htmlslides,40.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: agents/mobileapps,46.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: agents/python-pptxslides,48.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: agents/webapps,52.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: models/3d,58.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: models/asciiart,59.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: models/codecategories,56.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: models/dataviz,61.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: models/gamedev,55.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: models/svg,58.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: models/uicomponent,56.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,Design Arena: models/website,55.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,AA Intelligence Index,34.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,AA Coding Index,69.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,AA Agentic Index,41.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,Design Arena: models/3d,49.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,Design Arena: models/asciiart,34.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,Design Arena: models/codecategories,46.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,Design Arena: models/dataviz,41.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,Design Arena: models/gamedev,45.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,Design Arena: models/svg,45.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,Design Arena: models/uicomponent,46.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731,deepseek/deepseek-v4-flash-0731,True,Design Arena: models/website,47.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,AA Intelligence Index,34.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,AA Coding Index,69.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,AA Agentic Index,41.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,Design Arena: models/3d,49.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,Design Arena: models/asciiart,34.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,Design Arena: models/codecategories,46.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,Design Arena: models/dataviz,41.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,Design Arena: models/gamedev,45.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,Design Arena: models/svg,45.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,Design Arena: models/uicomponent,46.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-flash-0731:batch,deepseek/deepseek-v4-flash-0731:batch,True,Design Arena: models/website,47.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
thinkingmachines/inkling-small,thinkingmachines/inkling-small,True,AA Intelligence Index,26.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
thinkingmachines/inkling-small,thinkingmachines/inkling-small,True,AA Coding Index,52.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
thinkingmachines/inkling-small,thinkingmachines/inkling-small,True,AA Agentic Index,25.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
thinkingmachines/inkling-small:batch,thinkingmachines/inkling-small:batch,True,AA Intelligence Index,26.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
thinkingmachines/inkling-small:batch,thinkingmachines/inkling-small:batch,True,AA Coding Index,52.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
thinkingmachines/inkling-small:batch,thinkingmachines/inkling-small:batch,True,AA Agentic Index,25.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
thinkingmachines/inkling-small:free,thinkingmachines/inkling-small:free,True,AA Intelligence Index,26.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
thinkingmachines/inkling-small:free,thinkingmachines/inkling-small:free,True,AA Coding Index,52.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
thinkingmachines/inkling-small:free,thinkingmachines/inkling-small:free,True,AA Agentic Index,25.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,AA Intelligence Index,50.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,AA Coding Index,78.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,AA Agentic Index,56.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: agents/agenticgamedev,54.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: agents/androidnative,54.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: agents/fullstack,62.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: agents/mobileapps,67.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: agents/python-pptxslides,50.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: agents/webapps,56.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: models/3d,61.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: models/asciiart,69.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: models/codecategories,58.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: models/dataviz,61.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: models/gamedev,59.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: models/svg,62.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: models/uicomponent,61.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5,anthropic/claude-opus-5,True,Design Arena: models/website,56.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,AA Intelligence Index,50.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,AA Coding Index,78.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,AA Agentic Index,56.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: agents/agenticgamedev,54.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: agents/androidnative,54.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: agents/fullstack,62.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: agents/mobileapps,67.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: agents/python-pptxslides,50.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: agents/webapps,56.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: models/3d,61.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: models/asciiart,69.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: models/codecategories,58.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: models/dataviz,61.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: models/gamedev,59.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: models/svg,62.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: models/uicomponent,61.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-5:batch,anthropic/claude-opus-5:batch,True,Design Arena: models/website,56.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inclusionai/ling-3.0-flash,inclusionai/ling-3.0-flash,True,AA Coding Index,50.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inclusionai/ling-3.0-flash,inclusionai/ling-3.0-flash,True,AA Agentic Index,21.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,AA Intelligence Index,34.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,AA Coding Index,69.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,AA Agentic Index,30.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: agents/agenticgamedev,47.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: agents/androidnative,53.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: agents/fullstack,46.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: agents/htmlslides,41.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: agents/mobileapps,52.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: agents/python-pptxslides,38.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: agents/webapps,46.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: models/3d,53.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: models/asciiart,55.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: models/codecategories,53.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: models/dataviz,53.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: models/gamedev,51.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: models/uicomponent,55.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash,google/gemini-3.6-flash,True,Design Arena: models/website,55.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,AA Intelligence Index,34.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,AA Coding Index,69.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,AA Agentic Index,30.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: agents/agenticgamedev,47.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: agents/androidnative,53.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: agents/fullstack,46.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: agents/htmlslides,41.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: agents/mobileapps,52.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: agents/python-pptxslides,38.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: agents/webapps,46.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: models/3d,53.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: models/asciiart,55.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: models/codecategories,53.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: models/dataviz,53.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: models/gamedev,51.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: models/uicomponent,55.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.6-flash:batch,google/gemini-3.6-flash:batch,True,Design Arena: models/website,55.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.5-flash-lite,google/gemini-3.5-flash-lite,True,AA Intelligence Index,22.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.5-flash-lite,google/gemini-3.5-flash-lite,True,AA Coding Index,49.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
