model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
kwaivgi/kling-v3.0-pro,kwaivgi/kling-v3.0-pro-20260429,Video v3.0 Pro,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,3,5,0.6,3/5,1.34,312.3,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/78580ecb-3156-446b-8b9e-d43f8941f30a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/78580ecb-3156-446b-8b9e-d43f8941f30a/thumb-0.webp,video/mp4,1920,1080,312254,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,2,5,0.4,2/5,0.8,72.5,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/ddf511f1-d429-4bd3-b1a5-c103570ac26f/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/ddf511f1-d429-4bd3-b1a5-c103570ac26f/thumb-0.webp,video/mp4,1280,720,72471,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-lite,google/veo-3.1-lite-20260331,Veo 3.1 Lite,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,2,5,0.4,2/5,0.4,74.1,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/88fef2d4-002f-48f8-940f-d2d2c1533d7a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/88fef2d4-002f-48f8-940f-d2d2c1533d7a/thumb-0.webp,video/mp4,1280,720,74126,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,2,5,0.4,2/5,1.01,282.9,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/83d58612-9d8f-420e-93c1-5735f5442d62/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/83d58612-9d8f-420e-93c1-5735f5442d62/thumb-0.webp,video/mp4,1920,1080,282903,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,3,4,0.75,3/4,0.79,133.3,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/3b10d593-ad70-4df6-959e-307320952e2c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/3b10d593-ad70-4df6-959e-307320952e2c/thumb-0.webp,video/mp4,1280,720,133292,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,3,4,0.75,3/4,0.68,254.0,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/94015505-16e0-4c94-9c93-e5f0fa907e7c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/94015505-16e0-4c94-9c93-e5f0fa907e7c/thumb-0.webp,video/mp4,1280,720,254017,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-pro,kwaivgi/kling-v3.0-pro-20260429,Video v3.0 Pro,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,3,4,0.75,3/4,1.34,312.4,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/630fbc75-a7f5-462c-9207-955d39ea7e2f/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/630fbc75-a7f5-462c-9207-955d39ea7e2f/thumb-0.webp,video/mp4,1920,1080,312408,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,0.8,192.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/e6bf9b5f-c1c1-412a-a8e7-e1ac6ce9e657/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/e6bf9b5f-c1c1-412a-a8e7-e1ac6ce9e657/thumb-0.webp,video/mp4,1280,720,192583,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,1.12,135.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/8894d0b8-0ddf-4f6a-8bca-3c9bb1c30d28/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/8894d0b8-0ddf-4f6a-8bca-3c9bb1c30d28/thumb-0.webp,video/mp4,1280,720,135593,2026-09-24T23:03:24.524369+00:00
black-forest-labs/flux-3-video,black-forest-labs/flux-3-video-20260804,FLUX.3 Video,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,1.36,164.8,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/aa5bf889-f7cb-4041-8ea0-270b0b3fd8e2/original-0.mp4,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/aa5bf889-f7cb-4041-8ea0-270b0b3fd8e2/thumb-0.webp,video/mp4,1280,704,164820,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,0.42,105.6,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/36aa7573-3272-4f62-9338-270d3b17d972/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/36aa7573-3272-4f62-9338-270d3b17d972/thumb-0.webp,video/mp4,1280,720,105630,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,1.22,194.8,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/92c54f6c-f85b-46e4-a720-1fc836a6875b/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/92c54f6c-f85b-46e4-a720-1fc836a6875b/thumb-0.webp,video/mp4,1280,720,194827,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,0.73,134.6,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/f2af364f-7fec-468b-bd69-f9fee8eb602d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/f2af364f-7fec-468b-bd69-f9fee8eb602d/thumb-0.webp,video/mp4,1280,720,134554,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,1.86,285.7,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/549ec55e-21ab-4c7c-b856-5511436e24d5/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/549ec55e-21ab-4c7c-b856-5511436e24d5/thumb-0.webp,video/mp4,1280,720,285705,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,1.01,223.5,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/4fc29237-8921-498b-a627-c2095bd8ee26/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/4fc29237-8921-498b-a627-c2095bd8ee26/thumb-0.webp,video/mp4,1920,1080,223458,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-video-o1,kwaivgi/kling-video-o1-20260420,Video O1,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,1.12,132.4,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/bd8a2b16-141c-4ae4-8e57-399815f076f4/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/bd8a2b16-141c-4ae4-8e57-399815f076f4/thumb-0.webp,video/mp4,1920,1080,132390,2026-09-24T23:03:24.524369+00:00
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,0.96,192.0,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/9fdd4172-bf14-474f-8b34-d9972e8c9f3d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/9fdd4172-bf14-474f-8b34-d9972e8c9f3d/thumb-0.webp,video/mp4,1280,720,192027,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,1.12,96.3,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/8676b68e-0c5d-40da-8552-3c031e92e233/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/8676b68e-0c5d-40da-8552-3c031e92e233/thumb-0.webp,video/mp4,1280,720,96275,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,2,4,0.5,2/4,0.56,102.4,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/5f84f7d9-095f-4a89-8889-f19a303889bd/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/5f84f7d9-095f-4a89-8889-f19a303889bd/thumb-0.webp,video/mp4,1280,720,102364,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,1,4,0.25,1/4,0.79,164.2,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/82e9c639-c72f-4282-9603-4ef809920070/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/82e9c639-c72f-4282-9603-4ef809920070/thumb-0.webp,video/mp4,1280,720,164230,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,1,4,0.25,1/4,0.8,74.5,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/c407f9b5-70c6-4b05-8413-908732d018aa/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/c407f9b5-70c6-4b05-8413-908732d018aa/thumb-0.webp,video/mp4,1280,720,74543,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,1,4,0.25,1/4,0.24,134.1,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/e6ff95c1-52ed-48af-b49d-cd0e27d1659d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/e6ff95c1-52ed-48af-b49d-cd0e27d1659d/thumb-0.webp,video/mp4,1280,720,134065,2026-09-24T23:03:24.524369+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,1,4,0.25,1/4,3.2,104.1,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/53777562-51fd-4829-abe5-d93569320ea8/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/53777562-51fd-4829-abe5-d93569320ea8/thumb-0.webp,video/mp4,1280,720,104071,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,1,4,0.25,1/4,0.8,72.5,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/c6d62003-f18e-44d6-b69f-c35c9ef68d7f/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/c6d62003-f18e-44d6-b69f-c35c9ef68d7f/thumb-0.webp,video/mp4,1280,720,72463,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-lite,google/veo-3.1-lite-20260331,Veo 3.1 Lite,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,1,4,0.25,1/4,0.4,73.0,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/c757f5a0-9f34-4f3f-9c99-006f6c29f1ee/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/c757f5a0-9f34-4f3f-9c99-006f6c29f1ee/thumb-0.webp,video/mp4,1280,720,73031,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,1,4,0.25,1/4,1.04,285.2,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/a5cac550-3b39-48de-ad7d-d0449f20b614/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/a5cac550-3b39-48de-ad7d-d0449f20b614/thumb-0.webp,video/mp4,2560,1440,285171,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,1,4,0.25,1/4,0.64,63.3,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/fdabb27d-4d3f-423a-83f4-64b2ff6f9aa7/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/fdabb27d-4d3f-423a-83f4-64b2ff6f9aa7/thumb-0.webp,video/mp4,1344,768,63259,2026-09-24T23:03:24.524369+00:00
openai/sora-2-pro,openai/sora-2-pro-20260320,Sora 2 Pro,True,video,mirror-walk,Mirror Walk,Media Prompt Benchmark: video/mirror-walk,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/mirror-walk,0,4,0.0,0/4,2.4,255.2,1,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/6eb5f3b2-518d-42e9-affb-1eea96ed4c45/original-0.mp4,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/6eb5f3b2-518d-42e9-affb-1eea96ed4c45/thumb-0.webp,video/mp4,1280,720,255229,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,0.79,133.7,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/0ec88812-3857-4be5-aa79-d0a569d9de57/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/0ec88812-3857-4be5-aa79-d0a569d9de57/thumb-0.webp,video/mp4,1280,720,133704,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,0.8,192.0,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/2c413efa-fab2-48b7-bf27-5624bf178e07/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/2c413efa-fab2-48b7-bf27-5624bf178e07/thumb-0.webp,video/mp4,1280,720,191972,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,1.12,134.8,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/a5edd236-5a5a-45c3-8eb4-6a536ca71c1d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/a5edd236-5a5a-45c3-8eb4-6a536ca71c1d/thumb-0.webp,video/mp4,1280,720,134764,2026-09-24T23:03:24.524369+00:00
black-forest-labs/flux-3-video,black-forest-labs/flux-3-video-20260804,FLUX.3 Video,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,1.36,104.3,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/00bbe22d-f6da-49e4-9839-f8b12e2c9d03/original-0.mp4,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/00bbe22d-f6da-49e4-9839-f8b12e2c9d03/thumb-0.webp,video/mp4,1280,704,104304,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,0.42,165.6,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/7e785479-2875-4b93-b0a7-ff148f73a817/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/7e785479-2875-4b93-b0a7-ff148f73a817/thumb-0.webp,video/mp4,1280,720,165634,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,0.73,135.8,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/7305c9ea-014e-4eea-bfd5-f76fc611fd0d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/7305c9ea-014e-4eea-bfd5-f76fc611fd0d/thumb-0.webp,video/mp4,1280,720,135788,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,0.24,165.5,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/eed98bf0-110d-43d0-8569-7f68792a602c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/eed98bf0-110d-43d0-8569-7f68792a602c/thumb-0.webp,video/mp4,1280,720,165530,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,1.86,164.7,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/5dae3600-e5a0-4147-992f-ee8ba8cf8c33/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/5dae3600-e5a0-4147-992f-ee8ba8cf8c33/thumb-0.webp,video/mp4,1280,720,164699,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-pro,kwaivgi/kling-v3.0-pro-20260429,Video v3.0 Pro,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,1.34,132.6,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/ddd6f863-7147-43e2-9d04-0aeb7bee04d6/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/ddd6f863-7147-43e2-9d04-0aeb7bee04d6/thumb-0.webp,video/mp4,1920,1080,132556,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,1.01,162.4,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/f1b3660d-6e14-4ed5-bc50-d50e1979b2de/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/f1b3660d-6e14-4ed5-bc50-d50e1979b2de/thumb-0.webp,video/mp4,1920,1080,162390,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,1.04,264.6,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/0c9aae6f-0758-40eb-bdfb-3fb8c084fcc8/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/0c9aae6f-0758-40eb-bdfb-3fb8c084fcc8/thumb-0.webp,video/mp4,2560,1440,264603,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,0.64,42.9,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/c257db6c-10c1-4e44-a5ef-90e3b63f5603/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/c257db6c-10c1-4e44-a5ef-90e3b63f5603/thumb-0.webp,video/mp4,1344,768,42860,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,behind-the-pillar,Behind The Pillar,Media Prompt Benchmark: video/behind-the-pillar,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/behind-the-pillar,5,5,1.0,5/5,0.56,102.4,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/5011856a-de7f-4938-8b81-77941ff24267/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/5011856a-de7f-4938-8b81-77941ff24267/thumb-0.webp,video/mp4,1280,720,102352,2026-09-24T23:03:24.524369+00:00
