model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
bytedance-seed/seedream-4.5,bytedance-seed/seedream-4.5-20251203,Seedream 4.5,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,1,4,0.25,1/4,0.04,8.4,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/1cedefda-3c74-4cb3-96cf-3bbe77669547/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/1cedefda-3c74-4cb3-96cf-3bbe77669547/thumb-0.webp,image/jpeg,2048,2048,8446,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3-pro,qwen/qwen-image-3-pro-20260805,Qwen Image 3 Pro,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,4,4,1.0,4/4,0.04,102.6,1,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-pro-20260805/32ec2819-7647-4a3b-9157-c1cbfcfe2e1c/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-pro-20260805/32ec2819-7647-4a3b-9157-c1cbfcfe2e1c/thumb-0.webp,image/png,1024,1024,102630,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-max,black-forest-labs/flux.2-max,FLUX.2 Max,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.07,17.8,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-max/789b8251-fa4e-493b-8227-11d8e1296eba/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-max/789b8251-fa4e-493b-8227-11d8e1296eba/thumb-0.webp,image/jpeg,1024,1024,17787,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-4.5,bytedance-seed/seedream-4.5-20251203,Seedream 4.5,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.04,26.5,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/1d4944c6-379e-4c4b-ba2f-026d1e91f119/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/1d4944c6-379e-4c4b-ba2f-026d1e91f119/thumb-0.webp,image/jpeg,2048,2048,26549,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-5-0-lite,bytedance-seed/seedream-5-0-lite-20260812,Seedream 5.0 Lite,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.035,49.3,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-lite-20260812/36e6a334-a786-4b67-853c-8aa6e288c78c/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-lite-20260812/36e6a334-a786-4b67-853c-8aa6e288c78c/thumb-0.webp,image/jpeg,2048,2048,49266,2026-09-22T06:54:39.005862+00:00
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,Nano Banana,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.039,6.4,1,https://model-assets.openrouter.ai/model-examples/google/gemini-2.5-flash-image/85d9a5dc-54b5-43ef-9a14-57f66fea6042/original-0.png,https://model-assets.openrouter.ai/model-examples/google/gemini-2.5-flash-image/85d9a5dc-54b5-43ef-9a14-57f66fea6042/thumb-0.webp,image/png,1024,1024,6427,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview-20251120,Nano Banana Pro,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.14,17.2,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/9a1ba4d2-d57b-4f28-bbc5-d974320a0fc4/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/9a1ba4d2-d57b-4f28-bbc5-d974320a0fc4/thumb-0.webp,image/jpeg,1024,1024,17213,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium,krea/krea-2-medium-20260720,Krea 2 Medium,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.03,26.2,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/6a640e84-3e2e-435e-82e4-26ed520aafb1/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/6a640e84-3e2e-435e-82e4-26ed520aafb1/thumb-0.webp,image/png,1024,1024,26194,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium-turbo,krea/krea-2-medium-turbo-20260720,Krea 2 Medium Turbo,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.015,9.8,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/ea295b2e-24a9-45c9-9f3a-564238a53d92/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/ea295b2e-24a9-45c9-9f3a-564238a53d92/thumb-0.webp,image/png,1024,1024,9828,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5,microsoft/mai-image-2.5,MAI-Image-2.5,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.048,21.4,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5/e9b248d1-e2e1-40fc-9973-c109104817c6/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5/e9b248d1-e2e1-40fc-9973-c109104817c6/thumb-0.webp,image/png,1024,1024,21435,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image,openai/gpt-5-image,GPT-5 Image,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.17,49.6,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image/6d3fc55d-a8f6-4763-a237-cd16414e3859/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image/6d3fc55d-a8f6-4763-a237-cd16414e3859/thumb-0.webp,image/png,1024,1024,49599,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-2,openai/gpt-image-2,GPT Image 2,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.053,56.7,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-2/62f7555a-06ae-49e8-8b21-28b2aa5b642d/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-2/62f7555a-06ae-49e8-8b21-28b2aa5b642d/thumb-0.webp,image/png,1024,1024,56664,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-pro,sourceful/riverflow-v2.5-pro-20260605,Riverflow V2.5 Pro,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,3,4,0.75,3/4,0.25,195.9,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/debcbe98-5454-4547-bba0-adcde15f6afc/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/debcbe98-5454-4547-bba0-adcde15f6afc/thumb-0.webp,image/webp,1024,1024,195892,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image,google/gemini-3.1-flash-image-20260528,Nano Banana 2,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.069,10.2,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/e1b20cf5-0be2-4300-8c5d-8c333d6fa629/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/e1b20cf5-0be2-4300-8c5d-8c333d6fa629/thumb-0.webp,image/jpeg,1024,1024,10229,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-lite-image,google/gemini-3.1-flash-lite-image-20260630,Nano Banana 2 Lite,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.034,2.9,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/3c06ff7a-bf65-41d0-8990-74fef0770829/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/3c06ff7a-bf65-41d0-8990-74fef0770829/thumb-0.webp,image/jpeg,1024,1024,2878,2026-09-22T06:54:39.005862+00:00
meta/muse-image,meta/muse-image-1.0-eval-20260824,Muse Image,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.01,25.7,1,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/2ce29e83-9f39-4ad0-b258-9f934a5098bd/original-0.webp,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/2ce29e83-9f39-4ad0-b258-9f934a5098bd/thumb-0.webp,image/webp,1600,1600,25743,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5-pro,microsoft/mai-image-2.5-pro-20260723,MAI-Image-2.5 Pro,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.11,30.8,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/bc527c1d-2891-4410-83a6-9f133f857653/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/bc527c1d-2891-4410-83a6-9f133f857653/thumb-0.webp,image/png,1024,1024,30767,2026-09-22T06:54:39.005862+00:00
openai/gpt-5.4-image-2,openai/gpt-5.4-image-2-20260421,GPT-5.4 Image 2,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.053,59.8,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/96cf3f89-9a7b-4ef3-a31e-2cd5d4fef3b2/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/96cf3f89-9a7b-4ef3-a31e-2cd5d4fef3b2/thumb-0.webp,image/png,1024,1024,59784,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image-mini,openai/gpt-5-image-mini,GPT-5 Image Mini,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.033,31.8,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/37e37101-d2d5-4a24-a64d-ec54bc4e630e/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/37e37101-d2d5-4a24-a64d-ec54bc4e630e/thumb-0.webp,image/png,1024,1024,31757,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-1,openai/gpt-image-1,GPT Image 1,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.17,41.3,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1/5b545110-cde7-4203-88a4-44b0cf4ba8ee/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1/5b545110-cde7-4203-88a4-44b0cf4ba8ee/thumb-0.webp,image/png,1024,1024,41289,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3,qwen/qwen-image-3-20260805,Qwen Image 3,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.03,116.6,1,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/2d02916e-439e-46af-957e-6e0bd03ec53a/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/2d02916e-439e-46af-957e-6e0bd03ec53a/thumb-0.webp,image/png,1024,1024,116555,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-utility,recraft/recraft-v4.1-utility-20260514,Recraft V4.1 Utility,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.035,20.7,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-20260514/475de87c-c9a3-4d6e-96bc-383428bf6b43/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-20260514/475de87c-c9a3-4d6e-96bc-383428bf6b43/thumb-0.webp,image/webp,1024,1024,20668,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-fast,sourceful/riverflow-v2.5-fast-20260605,Riverflow V2.5 Fast,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.046,46.8,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-fast-20260605/17ba1430-2c6e-4264-8506-a84881e36a25/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-fast-20260605/17ba1430-2c6e-4264-8506-a84881e36a25/thumb-0.webp,image/webp,1024,1024,46786,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2-fast,sourceful/riverflow-v2-fast-20260130,Riverflow V2 Fast,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.02,83.0,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-fast-20260130/11912a58-6138-4dd2-9fff-d6e09e5423f3/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-fast-20260130/11912a58-6138-4dd2-9fff-d6e09e5423f3/thumb-0.webp,image/webp,1024,1024,83028,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2-pro,sourceful/riverflow-v2-pro-20260130,Riverflow V2 Pro,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.15,146.7,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-pro-20260130/6ddd14bc-3f1c-43f4-a1be-23929d4bcdaa/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-pro-20260130/6ddd14bc-3f1c-43f4-a1be-23929d4bcdaa/thumb-0.webp,image/webp,1024,1024,146747,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-2.0,x-ai/grok-imagine-image-2.0-20260811,Grok Imagine Image 2.0,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,2,4,0.5,2/4,0.06,93.8,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/529ccc4d-efce-45a2-850d-5ca5e3edd8e6/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/529ccc4d-efce-45a2-850d-5ca5e3edd8e6/thumb-0.webp,image/jpeg,1024,1024,93782,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-flex,black-forest-labs/flux.2-flex,FLUX.2 Flex,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,1,4,0.25,1/4,0.05,15.4,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-flex/def20eff-3a8c-408a-ae57-1b60f26ddbe4/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-flex/def20eff-3a8c-408a-ae57-1b60f26ddbe4/thumb-0.webp,image/jpeg,1024,1024,15417,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-klein-4b,black-forest-labs/flux.2-klein-4b,FLUX.2 Klein 4B,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,1,4,0.25,1/4,0.014,3.5,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-klein-4b/38125161-905a-4458-ba78-7750102f53f3/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-klein-4b/38125161-905a-4458-ba78-7750102f53f3/thumb-0.webp,image/jpeg,1024,1024,3494,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-pro,black-forest-labs/flux.2-pro,FLUX.2 Pro,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,1,4,0.25,1/4,0.03,12.9,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-pro/022c397b-6136-4f2d-8390-1ab53b8472bb/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-pro/022c397b-6136-4f2d-8390-1ab53b8472bb/thumb-0.webp,image/jpeg,1024,1024,12879,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-5-0-pro,bytedance-seed/seedream-5-0-pro-20260812,Seedream 5.0 Pro,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,1,4,0.25,1/4,0.09,34.8,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/cd338d06-d766-4cde-9a53-78f5aae8875b/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/cd338d06-d766-4cde-9a53-78f5aae8875b/thumb-0.webp,image/jpeg,2048,2048,34801,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview-20260226,Nano Banana 2,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,1,4,0.25,1/4,0.069,9.8,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/27ecc8b7-da9b-4c3b-aecc-e785368e8e74/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/27ecc8b7-da9b-4c3b-aecc-e785368e8e74/thumb-0.webp,image/jpeg,1024,1024,9799,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image,google/gemini-3-pro-image-20260528,Nano Banana Pro,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,1,4,0.25,1/4,0.14,15.8,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/5e70ae8c-2d7c-4762-aa17-2a2efd182f2e/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/5e70ae8c-2d7c-4762-aa17-2a2efd182f2e/thumb-0.webp,image/jpeg,1024,1024,15811,2026-09-22T06:54:39.005862+00:00
krea/krea-2-large,krea/krea-2-large-20260720,Krea 2 Large,True,image,closed-umbrellas,Closed Umbrellas,Media Prompt Benchmark: image/closed-umbrellas,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/closed-umbrellas,1,4,0.25,1/4,0.06,26.2,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-large-20260720/b0dc3dbd-5934-49aa-bb47-a859948c9462/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-large-20260720/b0dc3dbd-5934-49aa-bb47-a859948c9462/thumb-0.webp,image/png,1024,1024,26209,2026-09-22T06:54:39.005862+00:00
